/raid/sipeng/actnet/data/kinetics400/test/MpnTZgY650k_000037_000047.mp4 0
/raid/sipeng/actnet/data/kinetics400/test/m_I0_mOGtvI_000425_000435.mp4 0
/raid/sipeng/actnet/data/kinetics400/test/NCu_8jEbF1g_000025_000035.mp4 0
/raid/sipeng/actnet/data/kinetics400/test/ND-5jaduGFg_000024_000034.mp4 0
/raid/sipeng/actnet/data/kinetics400/test/NHXo1PE12BU_000075_000085.mp4 0
/raid/sipeng/actnet/data/kinetics400/test/NkLeMkOcftM_000037_000047.mp4 0
/raid/sipeng/actnet/data/kinetics400/test/oJCxnjaCoyI_000031_000041.mp4 0
/raid/sipeng/actnet/data/kinetics400/test/p76-UdadD7w_000047_000057.mp4 0
/raid/sipeng/actnet/data/kinetics400/test/Pah5xylI7BU_000188_000198.mp4 0
/raid/sipeng/actnet/data/kinetics400/test/Pdf-UgcPvbU_000112_000122.mp4 0
/raid/sipeng/actnet/data/kinetics400/test/ppu498t6fL8_000277_000287.mp4 0
/raid/sipeng/actnet/data/kinetics400/test/puCUSdrgnVE_000001_000011.mp4 0
/raid/sipeng/actnet/data/kinetics400/test/qIDD1oaEjAY_000075_000085.mp4 0
/raid/sipeng/actnet/data/kinetics400/test/QMo42RCDtt8_000367_000377.mp4 0
/raid/sipeng/actnet/data/kinetics400/test/qPrj_BOLUwo_000066_000076.mp4 0
/raid/sipeng/actnet/data/kinetics400/test/qZnFyhUK5wo_000000_000010.mp4 0
/raid/sipeng/actnet/data/kinetics400/test/r7Rjl_uKU3U_000020_000030.mp4 0
/raid/sipeng/actnet/data/kinetics400/test/R91FQZ02F08_000064_000074.mp4 0
/raid/sipeng/actnet/data/kinetics400/test/rCpniO_-2io_000038_000048.mp4 0
/raid/sipeng/actnet/data/kinetics400/test/rMhNv8vq1FA_000006_000016.mp4 0
/raid/sipeng/actnet/data/kinetics400/test/rqjNSsEZhkA_000043_000053.mp4 0
/raid/sipeng/actnet/data/kinetics400/test/S6MlxS0bKHw_000004_000014.mp4 0
/raid/sipeng/actnet/data/kinetics400/test/SFJ-vHJZkMQ_000044_000054.mp4 0
/raid/sipeng/actnet/data/kinetics400/test/sJNoIvivWN8_000050_000060.mp4 0
/raid/sipeng/actnet/data/kinetics400/test/SoiBpG6DAnw_000231_000241.mp4 0
/raid/sipeng/actnet/data/kinetics400/test/t1w9vTiLHbQ_000043_000053.mp4 0
/raid/sipeng/actnet/data/kinetics400/test/tbVA33t7pys_000059_000069.mp4 0
/raid/sipeng/actnet/data/kinetics400/test/THKEnD9PB6E_000375_000385.mp4 0
/raid/sipeng/actnet/data/kinetics400/test/TI7DfPMNBPM_000021_000031.mp4 0
/raid/sipeng/actnet/data/kinetics400/test/vGlsp8wOH-8_000085_000095.mp4 0
/raid/sipeng/actnet/data/kinetics400/test/vu6UXc6eDoc_000049_000059.mp4 0
/raid/sipeng/actnet/data/kinetics400/test/V_ZreFO2Ijo_000004_000014.mp4 0
/raid/sipeng/actnet/data/kinetics400/test/w209jK13i-g_000055_000065.mp4 0
/raid/sipeng/actnet/data/kinetics400/test/WqqxS_nNIrU_000001_000011.mp4 0
/raid/sipeng/actnet/data/kinetics400/test/WVTRUmNU8rA_000214_000224.mp4 0
/raid/sipeng/actnet/data/kinetics400/test/X-L7fQ74Axc_000029_000039.mp4 0
/raid/sipeng/actnet/data/kinetics400/test/X2lR3M0b464_000110_000120.mp4 0
/raid/sipeng/actnet/data/kinetics400/test/xmvp3eKN7EM_000000_000010.mp4 0
/raid/sipeng/actnet/data/kinetics400/test/XXulvmGzw60_000276_000286.mp4 0
/raid/sipeng/actnet/data/kinetics400/test/YGzKZAnQgWc_000003_000013.mp4 0
/raid/sipeng/actnet/data/kinetics400/test/YXkP5q96kok_000251_000261.mp4 0
/raid/sipeng/actnet/data/kinetics400/test/Z6le_Mpszts_000013_000023.mp4 0
/raid/sipeng/actnet/data/kinetics400/test/Z95k8t-jou0_000040_000050.mp4 0
/raid/sipeng/actnet/data/kinetics400/test/ZokeMiSV3ME_000035_000045.mp4 0
/raid/sipeng/actnet/data/kinetics400/test/013SMb0SX8I_000020_000030.mp4 1
/raid/sipeng/actnet/data/kinetics400/test/030sCI4k5hQ_000000_000010.mp4 1
